ID,Sales_in_a_week
27482,16413.977599999995
27483,15575.744000000013
27484,16396.64310000002
27485,14624.579300000009
27486,16279.786499999998
27487,16199.552699999995
27488,16168.014339999992
27489,16587.22893999999
27490,34336.132700000046
27491,32917.74537500005
27492,31965.045100000072
27493,42815.37500000003
27494,36777.68307500001
27495,42184.83165000004
27496,64731.039700000045
27497,58494.45040000001
27498,34171.921200000004
27499,24715.989799999996
27500,25924.18349999998
27501,27015.570099999964
27502,27214.23619999996
27503,36931.22839999998
27504,33850.500049999966
27505,38782.52583333332
27506,40780.770799999955
27507,38435.65530000001
27508,37909.71899999998
27509,36614.91323333338
27510,38680.605400000015
27511,36854.968233333355
27512,38624.376299999996
27513,37185.64869999999
27514,33870.25576000002
27515,32233.236720000008
27516,34567.74960000003
27517,36156.22290000002
27518,36467.77400000002
27519,36297.03600000002
27520,33621.69645000004
27521,40541.03049999999
27522,41831.905999999966
27523,41757.01719999997
27524,39684.000100000005
27525,37133.9279
27526,35494.9206
27527,33389.185060000025
27528,33413.78924000003
27529,9655.433699999996
27530,8444.772299999995
27531,8062.892949999996
27532,13535.909699999991
27533,9727.232699999988
27534,12882.727199999996
27535,17133.728799999997
27536,16459.875000000004
27537,6771.154499999997
27538,5353.778100000005
27539,5578.4354
27540,5682.510200000006
27541,5681.218500000005
27542,9123.201300000008
27543,9486.933549999985
27544,9383.721833333342
27545,9601.903466666678
27546,8007.103400000011
27547,8728.557400000012
27548,8569.784700000007
27549,8973.711600000011
27550,8117.335600000008
27551,10105.535700000004
27552,7845.818900000005
27553,7273.574139999996
27554,7300.714679999993
27555,6813.054900000006
27556,7017.260300000008
27557,6832.989700000006
27558,6760.487500000007
27559,6701.319050000002
27560,7013.048700000009
27561,6732.0404000000135
27562,6674.661400000015
27563,6579.4119999999975
27564,8417.361499999997
27565,8329.522199999996
27566,8233.774380000006
27567,8408.345080000006
27568,11683.808300000012
27569,10667.812400000003
27570,10544.985624999998
27571,11873.336200000014
27572,10905.905399999994
27573,13083.066200000008
27574,16115.431599999985
27575,15884.65539999999
27576,10083.250600000014
27577,8457.992900000007
27578,8014.478800000006
27579,7718.599500000012
27580,8016.97560000001
27581,11509.714399999997
27582,10110.63864999999
27583,12721.754150000004
27584,13451.314166666656
27585,13179.109799999975
27586,12906.143599999987
27587,15357.335900000011
27588,15120.2367
27589,13703.46285
27590,15837.728899999995
27591,13332.014799999995
27592,13590.974999999995
27593,11864.315299999998
27594,14942.61949999999
27595,14234.113299999986
27596,14725.197499999987
27597,13853.62999999998
27598,14279.906999999996
27599,14468.026199999995
27600,13911.71459999999
27601,14501.55269999999
27602,13807.262200000014
27603,14258.0039
27604,13823.833799999999
27605,13176.939399999997
27606,13318.629299999997
27607,13523.5176
27608,12834.461600000006
27609,12405.2696
27610,16536.727800000022
27611,15388.796299999978
27612,14206.485599999993
27613,17971.376000000004
27614,16637.7863
27615,8386.376600000001
27616,6383.671299999993
27617,7228.777799999991
27618,7871.549300000005
27619,8165.008400000005
27620,13174.735849999997
27621,13543.497349999996
27622,13790.0396
27623,13949.78213333335
27624,12768.990800000021
27625,12796.21820000002
27626,13065.326116666663
27627,12832.091916666679
27628,12621.432250000005
27629,13782.855300000001
27630,11124.108300000004
27631,10589.472400000004
27632,10914.287700000003
27633,9988.560600000017
27634,9152.393400000008
27635,9754.911100000016
27636,9728.062300000014
27637,10577.821500000022
27638,9282.448100000005
27639,8872.51310000001
27640,8914.904500000011
27641,9347.892900000013
27642,9267.098600000007
27643,8908.89950000001
27644,8500.913099999996
27645,8450.725599999996
27646,2843.980399999995
27647,2741.292949999995
27648,2748.587124999995
27649,3259.5449
27650,2903.602974999996
27651,4004.793349999999
27652,5727.046000000001
27653,5533.129999999999
27654,3237.1983000000014
27655,2613.9491000000016
27656,2462.9490999999994
27657,2265.144099999996
27658,2221.890099999997
27659,2682.117666666666
27660,2879.493399999999
27661,2749.9016166666675
27662,2900.7273333333396
27663,2464.7883000000033
27664,2466.122100000003
27665,2082.1873999999993
27666,2044.613766666669
27667,2031.2831333333345
27668,1981.6625000000015
27669,1676.853799999999
27670,1636.17954
27671,1696.350099999998
27672,1588.871
27673,1598.9779999999964
27674,1684.3030999999985
27675,1694.0895999999984
27676,1631.4211000000003
27677,1817.4481999999978
27678,1854.9616999999987
27679,1866.2917999999977
27680,1808.188699999999
27681,1833.0684999999978
27682,1848.8325999999977
27683,1836.1417999999987
27684,1845.7673999999988
27685,1280.0398
27686,1307.2671000000003
27687,1241.3228
27688,1109.4249000000016
27689,1465.8410000000033
27690,1583.3664749999994
27691,1697.669249999998
27692,1662.7007999999976
27693,1049.8852000000006
27694,959.6423999999987
27695,977.2015999999986
27696,1033.3269999999977
27697,994.2113999999981
27698,1076.8292333333343
27699,1286.8637000000024
27700,1052.8075666666678
27701,1087.9521666666678
27702,991.9211000000012
27703,974.3895000000007
27704,1053.8744666666664
27705,954.3651500000003
27706,954.374016666667
27707,978.6120000000005
27708,915.7615999999999
27709,802.3197200000001
27710,807.8697000000003
27711,673.5526000000006
27712,707.9327000000003
27713,695.7856000000006
27714,695.5164000000008
27715,686.5805250000008
27716,728.0556999999991
27717,604.3914000000007
27718,614.8013000000005
27719,545.0527999999997
27720,572.1400000000007
27721,506.1245000000007
27722,508.8210400000004
27723,503.1558600000004
27724,9952.054300000007
27725,8551.516600000014
27726,8339.357600000012
27727,10042.337800000007
27728,9022.222500000009
27729,10940.026600000005
27730,19139.874349999987
27731,14957.995200000005
27732,9717.232399999995
27733,7935.420699999991
27734,8076.077899999991
27735,7875.6214000000045
27736,7780.905600000003
27737,10661.966700000006
27738,13724.18665000002
27739,10752.455000000005
27740,12935.05755
27741,9300.576600000011
27742,9827.574000000008
27743,9625.032383333344
27744,9483.322750000007
27745,8984.20620000001
27746,10119.64800000001
27747,8638.801200000014
27748,9293.088980000002
27749,9341.620880000008
27750,8579.828199999993
27751,8691.259800000003
27752,8764.087500000005
27753,8733.831700000006
27754,8933.08999999999
27755,8408.567100000013
27756,8486.620200000012
27757,8431.190500000019
27758,8773.282199999994
27759,8872.940800000008
27760,8896.141600000006
27761,8651.3866
27762,8481.440100000002
27763,4902.518899999999
27764,4885.026799999999
27765,4801.071299999997
27766,5365.986300000002
27767,4845.48865
27768,4890.773399999996
27769,5374.521900000001
27770,5097.3064
27771,5315.183399999996
27772,5194.105099999994
27773,5164.561899999995
27774,5126.084399999996
27775,5282.923299999995
27776,7797.4694333333255
27777,8572.879999999996
27778,7973.268099999992
27779,8345.024733333317
27780,8193.6214
27781,7992.978800000001
27782,7974.487199999999
27783,7914.85203333334
27784,7923.568400000006
27785,8164.639800000007
27786,8018.396399999995
27787,7568.415739999984
27788,7430.590779999985
27789,6634.365799999996
27790,7199.311499999993
27791,6902.346499999997
27792,6768.0303
27793,6595.510049999999
27794,7317.759399999996
27795,6900.812400000006
27796,6972.267000000005
27797,7003.0158000000065
27798,6813.459300000005
27799,6766.374200000007
27800,6190.640019999997
27801,6133.3945399999975
27802,3153.6526000000013
27803,2831.472449999999
27804,2733.2967999999983
27805,2616.7335
27806,2738.6671499999943
27807,3772.2107999999953
27808,5363.008799999997
27809,5269.680399999996
27810,2779.855900000003
27811,1560.3219999999994
27812,1634.7513000000004
27813,1398.0456999999997
27814,1526.7961000000005
27815,2074.6597333333357
27816,2151.240799999999
27817,2510.0569000000037
27818,3120.4697333333384
27819,1769.6594999999988
27820,1895.577399999998
27821,2261.1042666666676
27822,1864.868500000001
27823,1775.8984666666668
27824,2062.594000000001
27825,1754.1538000000003
27826,2107.2755799999995
27827,2061.3262399999976
27828,2432.5114999999996
27829,1826.2310999999995
27830,2261.1804999999995
27831,2355.270499999999
27832,2617.8813499999997
27833,2207.9030000000007
27834,2369.325399999999
27835,2304.206799999998
27836,2421.6174000000024
27837,2446.8477000000007
27838,2456.464200000001
27839,2654.762900000001
27840,2692.60076
27841,10270.948299999984
27842,10231.52819999998
27843,10049.335849999985
27844,11684.395500000008
27845,9251.459849999992
27846,12925.901875000003
27847,29354.510574999993
27848,21573.991400000006
27849,16290.18709999998
27850,6401.331600000002
27851,7767.984700000005
27852,7558.130000000005
27853,7356.223200000004
27854,11080.982933333335
27855,13732.792850000003
27856,13587.111450000011
27857,18952.63263333337
27858,9353.110099999998
27859,9919.083700000003
27860,9628.444199999993
27861,9973.724899999996
27862,9266.7752
27863,12604.331400000008
27864,9263.08140000001
27865,9640.951440000003
27866,9765.785140000004
27867,12682.603299999999
27868,9990.688499999993
27869,11915.957299999995
27870,12241.729699999994
27871,13260.346775000005
27872,10198.035200000004
27873,10827.0622
27874,10288.352200000008
27875,10835.016699999996
27876,11246.602900000007
27877,11152.664700000008
27878,9607.613300000008
27879,9634.13770000001
27880,9542.956000000013
27881,8650.618500000013
27882,8621.901500000002
27883,13224.607899999988
27884,9088.248399999984
27885,12066.323199999993
27886,16844.5885
27887,15764.809100000011
27888,6580.912199999997
27889,4593.009299999994
27890,4935.923699999997
27891,4809.152699999997
27892,4931.173899999994
27893,8247.090200000008
27894,9573.730050000015
27895,8847.744366666679
27896,9103.73813333335
27897,8148.8744000000015
27898,8571.963000000005
27899,8231.496199999996
27900,9094.899050000002
27901,8133.576349999997
27902,9396.317000000003
27903,7882.077799999999
27904,6754.034140000004
27905,7008.369119999999
27906,6279.51270000001
27907,7282.1185000000005
27908,7035.321800000005
27909,6639.052600000008
27910,6443.71392500001
27911,7327.584199999997
27912,7124.633000000004
27913,6799.7776000000085
27914,7331.880300000003
27915,8087.671999999995
27916,7752.103699999995
27917,7636.427820000004
27918,7715.281220000005
27919,20943.348500000007
27920,20811.098000000013
27921,20445.685025000017
27922,23485.00769999998
27923,22052.133749999964
27924,22825.976000000002
27925,29362.320500000016
27926,27072.46440000001
27927,18417.723200000015
27928,16644.392799999998
27929,16813.188000000006
27930,16802.684800000025
27931,16773.70480000002
27932,25485.71900000001
27933,22275.110500000024
27934,26183.12753333334
27935,26060.133200000004
27936,27187.078899999997
27937,26883.7626
27938,27677.956783333364
27939,28535.31723333332
27940,27223.810033333324
27941,30833.231399999975
27942,28143.685599999964
27943,28711.80543999997
27944,26014.165520000006
27945,27854.091299999985
27946,27090.7725
27947,27911.35149999998
27948,26684.270699999975
27949,27798.869649999975
27950,27280.303700000026
27951,24775.141999999993
27952,24943.718599999986
27953,25600.54739999997
27954,27155.66410000002
27955,25223.52750000002
27956,23762.741620000015
27957,23877.97496000002
27958,3811.491100000002
27959,3481.232300000006
27960,3457.142400000007
27961,3661.648300000001
27962,4281.568099999996
27963,3590.9889999999987
27964,4494.648650000001
27965,3938.7087000000042
27966,3483.570800000002
27967,2651.733300000005
27968,2638.6390000000033
27969,2707.780300000005
27970,3007.2978000000057
27971,4572.143800000005
27972,4400.314000000008
27973,5017.753633333337
27974,5294.298799999997
27975,5255.340400000002
27976,5169.7607
27977,5293.23645
27978,5223.171649999998
27979,5197.646000000002
27980,6335.917399999995
27981,5948.879200000008
27982,5749.965200000001
27983,5442.457600000002
27984,5939.455499999998
27985,6027.845200000002
27986,6201.166700000002
27987,6117.229700000002
27988,5995.926999999997
27989,6087.485999999999
27990,5287.1446000000005
27991,5500.151400000003
27992,4941.523799999996
27993,5358.584600000001
27994,5043.639000000002
27995,4298.170240000002
27996,4364.143300000003
27997,2053.968800000002
27998,1416.4977999999992
27999,1492.1000999999994
28000,1997.7513999999983
28001,2533.0189000000014
28002,2734.994299999998
28003,4076.1324999999965
28004,3776.930299999999
28005,2469.199800000001
28006,1246.8136000000027
28007,1305.217000000002
28008,1147.155000000001
28009,1162.097900000001
28010,1364.8230666666655
28011,1408.6509999999994
28012,1726.1402333333324
28013,2387.01753333333
28014,2058.369300000001
28015,1991.6424000000015
28016,4068.2316000000005
28017,3014.9726000000014
28018,2701.9768000000004
28019,3483.9092
28020,3049.62
28021,3101.3229999999994
28022,2505.9079999999976
28023,5043.537700000002
28024,7301.3832000000075
28025,7069.648500000003
28026,7052.665800000002
28027,4641.0975
28028,6742.7241
28029,7179.365
28030,6985.195
28031,6772.7127
28032,6147.8312
28033,5925.2494
28034,5007.1082
28035,5016.7812
28036,4448.1605999999965
28037,4313.7033499999925
28038,4286.537899999995
28039,3981.119399999994
28040,4159.662099999996
28041,3892.297499999999
28042,4089.647599999996
28043,3911.1651999999976
28044,4184.968500000002
28045,3568.149699999995
28046,3674.013399999996
28047,3614.1997999999944
28048,3463.6197999999968
28049,4647.05138333333
28050,4170.944699999998
28051,4475.004733333336
28052,4435.2238833333395
28053,4728.853599999999
28054,4675.153999999996
28055,4462.97418333333
28056,4342.904816666665
28057,4131.299616666664
28058,4116.731000000001
28059,3980.349600000001
28060,3824.5738999999985
28061,3572.9609999999984
28062,4132.104399999999
28063,4633.165799999996
28064,4546.3303000000005
28065,4628.393300000002
28066,3968.1030499999997
28067,4551.930299999998
28068,4686.070300000002
28069,4642.008800000005
28070,4470.584199999998
28071,4473.8636
28072,4526.154600000002
28073,4176.6595
28074,4326.397700000002
28075,69128.3767
28076,62489.86699999988
28077,66873.3923499999
28078,60256.61340000002
28079,73043.11079999991
28080,75756.2951999999
28081,76505.49489999999
28082,76778.45349999999
