"id","text"
917,"2546 5886 547 4647 1072 4162 3128 2976 3823 4677 4484 1177 999 1285 225 5587 899 3126 1177 1462 1273 3500 5178 1605 4757 5587 899 3126 4185"
923,"3287 3192 3892 4030 1897 4846 2893 1911 3013 2272 4030 1625 3128 5420 999 2730 4846 4307 287 3192 3298 4398 3154 1343 1857 5897 5425 5944 98 1158 899 420 136"
928,"5414 3305 1177 5827 5097 2023 1867 1177 3103 3895 371 5247 3956 2432"
961,"1659 4362 5889 3890 5330 4316 1409 5853 2148 652 4030 5523 3710 5120 4030 894 5120 3822 4888 3892 1354 2911 1688 8 4888 103 5120 5262 3521 2893 5178 3115 3027"
962,"3465 866 551 5679 1107 4677 3267 2226 2976 128 2462 998 2976 631 1177 2976 1354 589 4030 4242 4677 4362 2549 268 5606 1177 47 4962 5414 3305 1811 1604"
972,"1371 4362 5551 1020 133 1807 4162 4362 2858 4921 4362 2876 4757 2223 1814 4185 3267 1916 4677 3821 1814 3320 5289 3960 315 5196 4362 124 1508 1451 4888"
982,"5152 988 2023 4484 98 1392 1177 5152 4171 3885 2023 3115 3292 5489 3742 1183 1796 3742 750 4362 2928 3742 3695 2893 4030 3821 1331 4479 5331 315 2006 1177 2316 2929 4888"
1004,"2336 1118 2889 1908 5727 5021 3438 4921 3481 4888 2085 1341 315 2525 1271 5779 888 4677 1147 2043 1545 2543 5413 520 4888 2976 1354 5408 1690 3275 186 103 98 866 899 1545"
1020,"5807 5875 322 5178 4484 4050 4414 2379 183 3126 3787 3205 4677 690 3916 4669 5502 5627 5641 4270 223 828"
1028,"2798 4027 2918 4677 4162 2727 4677 3420 4162 2638 2037 1177 4967 4422 4677 3166 4987 1413 5886 2272 1409 3239 5631 5178 1809 4757 5587 899 3126 4185 1177 4030 1273 3500 5178 1605"
1029,"1392 5476 2080 1688 3113 4677 3865 2063 4888 2085 3115 2130 315 4420 3115 5835 371 2161 2606 2904 4888 3117 1208 98 1158 451 2126 3834 1103 2617 899 3664 3204 1982"
1032,"1164 4249 371 1164 2085 371 804 1318 4945 4307 5037 3451 4477 1803 1177 999 3714 3814 652 4362 1813 2443 4926 1177 1989 2462 5178 2126 899 1892"
1085,"4058 5192 3763 1680 4030 5127 2976 2543 3960 4030 5315 5637 5243 2462 98 2344 774 2043 1545 1177 2085 1648 315 1975 3709 371 5000 1598 4066 5613 1177"
1090,"544 2543 1611 5199 1000 4479 2118 2976 98 3656 3262 4056 4863 5196 2892 4307 2112 4921 2543 1262 1381 315 4470 4650 2181 750 4362 2185 4158"
1097,"2490 2870 3154 4888 4076 2543 2272 2462 3461 1409 2889 3188 750 2284 3516 2893 1462 3892 5797 3128 225 3267 3306 4484 1177 4058 4030 1596 1177 1827 1331 1613 3521 3493"
1099,"3940 3154 4964 3130 2384 4738 371 4964 4484 3439 3192 3013 4398 3840 1585 2893 5099 4484 1964 2273 4030 3642 3192 1857 3940 5425 5944 98 1158 899 420 136"
1101,"1979 1816 141 4162 4484 1383 3500 543 866 2880 2071 1354 3639 2515"
1104,"818 2206 4888 5050 4126 4420 959 2318 2543 98 1110 747 907 2713 4307 2170 899 2054 4888 4304 2023 4362 4501 3025 315 3382 4545 4888 5178 818 1304 4888"
1107,"4545 4532 1703 2496 4362 1793 4666 497 4677 2543 5637 5243 5172 175 2462 2543 98 1392 2713 4888 2085 1853 3115 2626 315 4420 2655 1998 4888 2538 409 4487 899 2827 1437 3204 5120"
1110,"2315 3615 2986 3119 4336 2556 3166 4826 3176 371 1911 4863 5501 3439 4336 4103 3192 2563 1082 3840 2893 1732 2190 5466 2010 4770 553 834 5944 98 1158 899 868 3460"
1133,"5050 1947 5788 3399 2856 1409 1392 2336 3777 5655 1177 1462 4658 4677 225 1331 4362 1853 3115 656 315 4420 3115 5235 3895 371 5000 1195"
1141,"4711 1177 5299 4241 3115 5731 2023 1738 4677 486 3211 4578 3091 2247 4014 1903 3823 1177 2010 4479 5350 5884 2707 2602 1177 4580 2893 623 2021 2908 899 3885 1177 5508 2893 623 1068 3697"
1143,"5807 5875 322 5178 4484 4050 4414 2379 183 3126 3787 3205 4677 690 3916 4669 5502 5627 5641 4270 2023 2543 1066 785 5178"
1148,"2590 652 4362 3628 1177 1026 3582 4252 1409 4362 1227 1409 578 4307 5853 4126 1177 3103 2543 2336 4061 225 3267 1409 5568 4484 1177"
1159,"2699 4007 5523 4126 1474 5097 2023 4484 5034 1177 5827 1867 1474 175 4863 2621 3616 1177 4414 5602 4307 5853 1897 315 3078 1726 1688 4362 4704 673 1177"
1162,"2206 4888 5050 4553 4420 1257 4225 2543 98 1110 1109 1852 493 4307 573 899 2054 4888 5026 2023 3891 4501 3025 315 4903 4545 4888 999 4731 5289 3791 557 5529 2767 3693 1883"
1177,"2808 3517 2318 2543 4666 5197 1177 5026 2023 5553 513 3892 4278 513 5315 3891 2336 2620 1177 1462 5478 2070 5691 4666 315 5 4484 1177 5531 899 2530 307 1851 3062 899 277 103 5120"
1185,"601 1688 3451 1177 3103 1158 3995 1867 3752 315 5366 4677 5634 4162 3831 4677 4230 5190 1867 3500 4162 4098 3239 4109 4677 3267 2891 1177 4019 1604 3115 3614"
1214,"5152 5610 2023 4670 1392 4325 5289 315 1022 4479 5118 4484 5691 2063 315 2317 5262 4487 899 5466 1177 173 3040 5531 899 2530 307 1851 3062 899 4016"
1215,"4711 5061 5289 889 4720 5609 4666 433 2023 3128 2976 2620 2904 4888 4845 2023 2336 4030 1036 371 5478 2070 4888 2085 2130 315 5 4484 4888 5531 899 2530 307 1851 3062 899 4016"
1235,"2705 4888 5050 5815 2472 5157 652 2110 325 4462 5931 1177 1911 1177 2084 1177 5094 1177 999 841 5663 4284 3115 4817 1631 2427 899 5936"
1238,"544 2543 4496 4256 2284 2118 2976 2543 98 3656 3262 4056 4863 4231 2892 4307 2112 4921 2543 1262 1381 1177 1490 1703 4362 4171 5930 1177 2085 1381 315 4470"
1239,"2206 4888 5050 4553 4832 5788 3399 4225 1409 2543 98 4548 2713 1128 1177 999 2455 1688 1666 2473 1177 3412 5100 1177 3862 4529 5262 51"
1254,"2059 2855 4662 4123 3751 3751 4286 1289 2893 3370 2462 5178 515 2808 2184 5196 103 5120 4123 2148 2529 4336 64 4888 1659 4888"
1264,"3192 3517 2543 4960 273 4154 2023 3662 4030 5298 4903 1409 5180 888 4154 4645 3447 3240 2446 4154 4350 1398 734 1949 4307 254"
1266,"1392 1867 1358 1830 1177 4414 1358 2450 315 5235 4162 62 2421 5853 1947"
1269,"2808 3517 3399 1504 315 5908 750 1158 4921 2344 4704 1418 1129 5289 1879 5468 4888 3646 5306 98 3805 4888 1462 3412 4677 999 1130 2753 1177 5667 2984 4677 3082"
1276,"655 4666 3639 1429 4677 2401 3101 743 315 5758 3000 3101 1568 315 5758 921 3115 4466 4677 4001 4677 1902 4677 2195 4677 2797 4620 4772 1825 4487"
1279,"4952 170 3011 3621 4133 315 4045 652 4711 4677 734 4645 1703 2818 652 4458 3310 356 3310 4677 225 3149 2543 2313 5788 315 2738 2543 1466 4307 5553 4645 4517 1177 5501 1177 245 1177"
1281,"3452 3115 1372 3164 4674 2273 3211 4159 4030 564 2730 5676 4888 729 3547 2543 5881 5004 3013 1690 3918 3438 2893 2085 2462 3267 3402 315 3808 2120 4487 3106 5695 3820 1273 315 3808"
1294,"3103 4479 3960 315 5315 2543 98 2344 774 2043 1545 624 3115 2349 315 585 1177 4733 371 5247 431 4066 1334 4677 5877 899 1545"
1300,"3985 4888 5026 2023 4362 4501 3025 315 4903 3192 4888 3192 3517 5418 98 5207 691 2781 4695 5348 3895 371 4296 5483 1177 647 51 4721 1177 1713 98 3295 1177 2366"
1304,"2315 4255 4479 1009 2976 5413 2667 2911 2311 698 4841 3654 2800 1867 3166 4171 3763 5099 4484 4030 2905 4738 1081 4048 5944 98 1158 899 868 3460"
1314,"2206 4888 389 1703 4983 315 4903 3192 1177 386 2118 2110 2849 513 3517 2318 2543 98 325 2713 1128 1177 999 3238 1688 1666 2473 1177 3412 794 1177 3862 4529 5262"
1315,"4236 5661 652 5723 1177 5388 2023 1018 1177 5371 5853 5723 1897 3091 2314 1177"
1328,"1929 3486 2153 675 1409 1395 4757 3918 2343 5272 4205 4185 1703 1504 315 5362 2543 98 3805 3794 1177 1278 5853 4832 1995 4621 5178 949 315 3249 5853 98 3805 3794"
1329,"4058 2248 141 5289 2631 315 4291 4096 5192 3763 478 350 315 4722 5289 2893 866 183 1268 5465 5289 3769"
1332,"3802 1281 164 5433 4888 1371 2543 4704 3965 2377 175 4255 3211 2247 4996 2341 4362 5790 2023 750 2893 2085 78 315 982 1177 98 1103 5294 3115 724"
1340,"4058 5466 1177 1534 4677 2543 5097 513 3152 1688 407 3667 3091 5196 2064 3149 513 5712 3091 3517 375 2421 1177 4412 4704 3128 315 1615 4362 5097 1177"
1355,"4688 5875 2989 2272 225 2408 899 3126 1177 14 5853 2279 4162 220 5875 1177 999 3880 4484 4888 1157 5099 1678 1299 5034 5097 1177 3949 884 2672"
1359,"4195 4888 5827 5923 3447 1510 1177 923 5693 4321 3390 1963 1177 1371 2869 36 371 208 1409 2869 4123 1177 2085 2954 315 407 1177 4271 3205 4102 5114 1177"
1375,"2315 4677 4304 2023 2332 362 2776 1688 4396 4920 2638 513 1703 212 315 1615 98 2585 750 3891 5068 493 2118 2638 4412 3745 5707 315 3249 500 4527 899 2046 2462 5853 2713 4863 5196 5422 315 4892 1346 2638"
1382,"1398 5058 4030 1614 4888 956 4595 4162 3711 315 2543 5034 3305 315 3249 3035 301 4861 4921 98 4548 3511 3204 5120 5262 1177 1462 1438 888 1331 4627 315 3964"
1386,"2887 5788 2661 3891 3328 5097 4162 2892 5853 1897 5182 4645 2563 513 4888 1462 1771 888 4154 3823 2023 5178 1688 3736 3237 1177 2977 4149"
1406,"2315 2403 3346 4672 920 2444 3115 5827 5609 2130 2326 4553 1688 1208 98 5190 4336 1982 4888 2085 1853 3115 695 315 4420 2655 668 371 3892 4919 1026 4888 2841 371"
1408,"4711 5061 2808 3517 2318 2543 4666 5197 1177 5026 2023 5553 513 3892 4278 513 5315 3891 2336 2620 1177 1462 5478 2070 5691 4666 315 5 4484 1177 5531 899 2530 307 1851 3062 899 277 103 5120"
1418,"999 1452 1564 4484 4888"
1419,"3875 387 1623 2976 2543 3960 4030 5315 4380 4081 2299 2390 1177 1487 4970 652 3998 4081 4757 3216 5373 952 4185 3549 1132 2976 4019 5120 2454 1177 4420 3304"
1421,"1876 652 4889 3503 98 1392 5289 98 5436 1177 3963 5120 335 3669 1177 5206 513 3399 1629 1719 2893 389 3298 3830 1289 1177 999 4058 2632 2462 1358 5765 3742 1289 3742"
1422,"2340 3569 4660 4888 5827 381 5788 1504 3211 652 1125 774 2462 2995 4056 1177 999 1288 1177 3787 690 3916 953 4669 3204 5120 2767 1307 5113 51 1803 364"
1434,"1465 3115 389 3517 2543 4447 4888 5500 1177 3895 1177 3230 2318 2652 5243 4888 439 3349 3599 4934 4677 734 564 2652 783 4307 4479 4126 2462 3956 3208"
1448,"386 2262 2153 675 2138 1703 1504 315 1615 2543 98 3537 1177 1278 513 3517 2543 5044 4621 5178 3049 1214 3249 661 1630 3545 1811 5614"
1471,"4718 5408 1269 315 5853 1897 4888 4888 3549 2730 1383 4897 4162 2646 4677 225 652 513 5425 3777 5490 315 2807 4484 4888 1331 2105 4487 3313 5872 3204 5607"
1480,"3301 5099 1177 3465 3934 1680 5586 2989 2272 2902 4336 2543 1108 4921 4362 1124 1177 623 3234 5023 2462 5178 1818 4677 315 3972 2552 821 1177 1059 4677 274 3735 5649 5532 4677 5825"
1489,"2336 2130 4655 5558 1409 2487 2711 804 1318 3932 4677 1392 2336 683 1460 371 1762 899 1868 2336 3459 3240 1177 999 4409 3814 4307 5595 2462 5178 2126 899 1150"
1494,"5026 2023 4362 4501 4738 5520 3517 4978 4030 4903 3211 1177 3192 3517 2318 4362 5179 2469 2713 1177 4030 3249 2023 764 4677 5178 31 4846 4888 4179 5587 183 3126 1177 3677"
1515,"2808 3517 5418 2543 2496 98 617 774 2462 2543 98 4548 2287 3249 2284 2713 5178 3891 3655 5097 2673 4307"
1516,"4743 513 4159 315 5359 3918 1858 5408 4645 1703 734 3350 4645 2930 2041 121 750 4362 2034 4888"
837,"3257 2738 2730 2543 4387 4677 4078 2543 2163 4336 2804"
838,"2800 4269 2849 319 4703 315 5048 4159 4304 2893"
839,"805 4677 513 3319 2893 4414 3547 3918 3758 5765"
840,"3570 3458 3823 1177"
841,"2382 4677 4352 4269 4964 1212 652 2163 3126 1177"
842,"5025 59 5378 2850 4307 315 5310 3091 2022 4255 1485 3091 3536 3211 686"
843,"4572 4863 5512 4732 1262 4889 3636 3662 1349 1328 5165 223"
844,"4967 2849 2942 1911 5144 597 5359 513 4336 3799 5389"
845,"2717 368 2638"
846,"2945 315 3918 5111 652 1816 2343 4738 4269 5585 5712 2826 1177 4884 2730 1177"
847,"1911 1257 3128 3166 3657 1595 3926 561 4304 5266 1177 3788 2543 3986 5520 1633 2543 5360 3657 888 1409 1201 1913 4162 513 1862 3918 3391 1177"
849,"5932 2638 3642 2296 2638"
851,"4339 825 5772 2023 3091 4362 1172 1177 4871 918 2763 1433 5419 1172 2023 1328 1177"
1655,"1076 4033 4888 999 3866 3532 315 3249 5853 2496 98 617 3511 2462 98 4548 3262 1177 1587 315 2543 5034 3305 4846 4888"
1664,"3192 3298 1465 98 3656 4921 3901 1576 5769 2043 3763 1457 4846 2085 4362 1853 5214 315 1905 1865 2402 304 4677 5656 4677 469 1514 702"
1685,"1464 4218 1318 3451 2473 3333 371 2443 5633 3780 2976 2336 1177 5530 5853 1897 2845 2893 999 3386 1867 4307 3702 315 2916 4484 4888 3359"
1694,"999 29 315 1402 4479 1460 4888 5944 2645 5587 899 3126 4757 4426 364 4185 1177 5171 2596 1355 3518 4677 225 4750 1814 899 5777 1177 3518 3916 405 4677 1720 4351 732 3211 1273 1177 5302 3204 5120 5262 4888"
1705,"2206 4888 5050 4126 4420 3240 3240 3240 5418 2543 98 1110 1109 1852 493 4307 2170 899 2054 4888 5026 2023 4362 4501 3025 315 3382 4545 4888 999 1267 1304 4888 557 477 4677 51"
1711,"655 4666 3639 1429 4677 2401 3101 743 315 5758 3000 3101 1568 315 5758 921 3115 4466 4677 4001 4677 1902 4677 2195 4677 2797 4620 4772 1825 4487"
1712,"4469 3530 1703 4124 652 513 4888 3777 5853 5449 3321 1355 5853 3220 3149 5450 2084 2462 306 1725 1177 245 1177 2853 1177 3103 5886 1599 1358 5853 5449 3321 1355 2543 245 1177 3479 1177 1363 1177 5295 1177"
1715,"3452 3115 3412 4479 2344 4711 2955 5106 315 957 4484 4888 5371 5577 4334 4030 4479 703 2515 1177 1596 4542 652 1103 23 899 1545 1177 3895 371 3642 557 5481 4677 5213 1177 103 1177 242 2581 2462 1273"
1720,"1728 2336 3751 1724 4888 623 947"
1730,"932 368 5843 4888 3465 4362 3466 631 141 2462 2179 5644 4307 1052 4126 4888 1358 3101 2462 2636 315 464 4846 4888 4441 1331 2926 1613 1177 3916 5064 4093 98 1103"
1735,"5709 2176 4888 3412 4479 98 890 2782 4921 4074 2959 2904 4888 3777 2891 315 594 4484 4888 560 4677 4648 4926 4126 4888 3895 5000 560 354 2304 4677 908 1177 98 1275 4101 103"
1736,"2705 4888 5050 3113 2472 5157 652 426 2110 2601 1769 1109 4564 1177 1462 3249 5178 169 5663 4284 3115 4520 1631"
1741,"4711 1784 1177 652 5853 3142 1358 2148 4677 2510 657 726 3124 1126 3240 3240 3240 4622 1409 1613 1177 59 4713 952 1177 1289 3115 2925 1177 690 557 2949 1177 138 2098"
1750,"2336 1118 2889 1908 5727 5021 3438 4921 3481 4888 2085 1341 315 2525 1271 5779 888 4677 1147 2043 1545 2543 5413 520 4888 2976 1354 5408 1690 3275 186 103 98 866 899 1545"
1754,"2808 1703 2543 4447 513 3517 3399 3744 1504 315 1615 98 617 774 2462 2543 98 4548 3794 1177 1587 315 2543 5034 3305 315 3249 5178 3049 4457 5289 1885 1177 5113 5587"
1756,"3802 5162 1177 1462 3249 4479 2492 3966 5691 2543 5771 2619 71 4811 315 1401 4307 2051 3390 4677 690 3916 565 4677 1122 4677 2569 4677 4419 1177 1281 5184 2040 4888 106 1145"
1760,"3192 3298 1465 98 3656 4921 3901 1576 5769 2043 3763 1457 4846 2085 4362 1853 5214 315 1905 1865 2755 304 4677 5656 4677 469 103 1177 4324"
1765,"5120 3886 5920 5289 750 4304 2283 3747 2118 3211 3517 2318 4362 98 721 2713 315 3249 225 5178 1980 5092 1177 3895 371 5000 899 1273 4711 1543 1177 1167 3204 5262 51"
1774,"5050 2829 4056 2908 899 1690 1590 2023 1203 1177 25 385 1617 652 4074 2421 1177 1462 1438 888 3267 1273 1177 4672 1239 5178 5786"
1786,"3452 3115 4435 5289 3189 1675 1177 1958 4162 1573 315 4404 1599 1177 140 3439 4647 4589 1177 623 4030 3642 3918 598 4888 107 3521 861 4487 2543 5466 271 1273 315 1273 1131"
1787,"3802 5162 1177 1462 3249 4479 2492 3966 5691 2543 5771 2619 71 4811 315 1401 4307 2051 3390 4677 690 3916 565 4677 1122 4677 2569 4677 4419 1177 1281 5184 2040 4888 106 1145"
1801,"2336 652 5192 3763 4888 2181 4666 1107 2976 4479 4426 2043 3763 225 1331 2130 315 613 3465 4300 4162 989 4479 703 1177 1701 4772 5616 791 5565 4487 899 1107 103 5120"
1811,"5915 5280 3211 3883 4677 5079 3841 4545 4677 3035 1988 4677 622 4677 98 1392 1839 2462 98 3656 2300 4056 4677 999 4484 4677 5572 1177 3787 690 3916 1064 3005 5113 51 4126 364"
1830,"2336 5633 3780 1409 3932 1688 216 899 5777 1409 5179 3179 3228 1460 1177 804 1318 1331 653 4864 418 2145 1177 999 5595 2462 5178 2126 899 4802 3675"
1848,"2206 4888 5050 4126 4420 959 2318 2543 98 1110 747 907 2713 4307 2170 899 2054 4888 4304 2023 4362 4501 3025 315 3382 4545 4888 5178 818 1304 4888 557 477 4677 5584"
1910,"4664 942 4664 2155 722 1547"
1931,"5530 5853 4126 2845 2893 2750 652 2336 315 2291 2443 2179 5633 1803 371 270 4605 1716 1177 999 4553 1426 3814 4307 5148 1989 2462 5015"
1936,"2808 3517 1158 5523 239 1177 4412 5178 3052 1177"
1938,"697 3326 1688 2941 4970 3751 2315 5289 4304 2023 5853 4778 3723 4711 4598 1177 2808 3517 2976 4109 1177 2808 3517 1265 1995 1177 4412 5178 5765 4307 3858 315 5710 5853 4109 4162 1995"
1941,"123 4888 1158 5566 2025 2703 1241 652 4030 2023 2606 1177 5178 3296 4484 4888 3642 372 2956 4677 3606 866 4677 1319 866 4677 2515 3166 2976 2336 4888 1560 5289 2013 5289 1517 1177 342 1177 264 5779 888 4888"
1949,"1465 2543 5566 4349 4921 4087 2976 2543 3900 4921 4479 3634 2782 98 1392 371 5395 3891 98 3656 1074 2118 1331 1352 315 1905 3709 371 5000 782 1177 2570 103 5120 1034"
1950,"2950 5434 2980 2543 98 3656 4106 5703 2713 4255 3211 2247 4154 4362 5523 802 4921 5284 4863 5196 2893 2085 3442 124 3509 315 3540 1613 98 1103 495 4872 5294 4624"
1952,"2808 3517 2318 2543 4666 5197 1177 5026 2023 5553 513 3892 4278 513 5315 3891 2336 2620 1177 1462 5478 2070 5691 4666 315 5 4484 1177 5531 899 2530 307 1851 3062 899 277 103 5120"
1953,"5920 4888 2590 315 2543 3636 3379 3192 3517 5418 4362 98 1110 485 2713 1177 4030 3249 2023 764 4677 225 5178 5665 4846 4888 4179 5587 183 2778 1177 3677 1177"
1954,"2771 4757 439 5366 1688 3812 4185 900 2919 4677 5840 4921 4058 3998 5289 1409 5752 1941 223"
1969,"2206 4888 5050 4126 4832 3240 3240 3240 5418 2543 98 4548 1109 1852 2713 4307 2264 899 2054 4888 5026 2023 4362 4501 3025 315 3382 513 4888 999 1757 1304 4888 3916 477 4677 51"
1984,"1164 5853 1460 371 1131 4307 3451 2462 804 1318 3932 5289 5558 4162 3487 1409 5501 899 3629 2961 2336 999 3714 3814 4307 1989 5535 899 3800"
1993,"2093 3149 4482 5409 3149 3211 4159 59 4032 4677 943 4030 3836 1177 3192 3298 5308 5691 4030 2284 5405 1177 2085 3999 315 4100 98 866"
1995,"4412 691 5151 5342 3149 1328 2023 2652 1552 239 4124 652 513 1177"
2001,"4364 3128 5853 4426 1409 2543 3912 5347 4921 2543 3499 371 3438 239 4230 2543 1867 5232 1107 4677 1331 2680 826 315 5758 1701 4990 4487 183 3499 899 3438"
2005,"4322 4783 2023 5765 4307 5853 2756 1177 3329 315 2 2115 4307 2 2622 4162 848 98 3784 1024 1046 1177 3609 3155 4307 2040 4677 734 1874 4484 4888 1912 3196 2353 315 5740"
2008,"4691 4123 3115 5050 2570 5788 4484 1327 4030 1927 3267 5525 2976 3555 2462 3928 2976 5122 1158 4291 1584 4487 183 3763 2085 1613 4030 1273 5026 5466 1867 3065 1558 103"
2015,"1370 493 4943 4888 389 1703 4983 315 4903 3192 1177 386 2118 2110 2849 513 3517 2318 2543 98 4548 2713 1128 1177 999 3889 1688 1666 2473 1177 3862 4529 5262"
2019,"2891 4888 5827 5262 5169 750 217 315 5420 3349 4981 3188 2023 4484 750 4362 3390 1177 2085 839 315 2317 4484 4888 4487 899 2120 1177"
2027,"2887 5788 1390 3891 3328 5097 4162 2892 5853 1897 1529 2563 513 4888 1462 1771 888 4154 3823 2023 5178 1688 2543 3736 3587 1177 2977 1158 4677 2322 4487"
2043,"762 3115 3192 5507 2730 1271 3211 1491 4888 429 5394 4162 3517 2543 5880 2976 3948 1177 4076 2543 3944 4738 1409 2543 2889 1591 1177 2618 561 5520 589 4245 268 574 4888 2085 1858 3345 4757 4107 4185"
2054,"1911 112 2247 3211 4162 3211 112 2247 2730 1177 271 839 315 2317 4484 4162 2212 1771 4323 5419 4888 4179 4487 899 2120 1248 1177 5531 899 2530 307 1851 899 3062 899 4016 209 1177 3204 5252 2462 3840 1177"
2061,"4711 1784 3103 5853 3142 1358 2148 2510 4184 726 3124 3592 4622 1409 1613 59 4713 952 1289 3797 2939 1177 151 3315"
2068,"711 5021 3980 4888 1371 3840 98 617 750 3891 524 4162 5478 5853 3707 4307 4362 232 4921 2543 404 4888 271 2063 315 2006 4484 1177 4487 899 5466 1248 1177 4165 3115 3040"
2071,"2094 4154 4964 1911 2893 5026 2023 4362 124 4738 1911 654 2543 5577 5282 4848 1802 3166 1911 1446 1177 3189 4124 652 5853 2417 1177 1911 5507 315 5196 5853 3379 1699"
2079,"3103 4479 3960 315 5315 98 2344 774 2043 1545 624 3115 4941 315 4905 1177 4733 371 5247 5176 4066 4857 4677 5877 899 1545 1177"
2114,"5709 2176 4888 3412 4479 98 890 2782 4921 4074 2959 2904 4888 3777 2891 315 594 4484 4888 560 4677 4648 4926 4126 4888 3895 5000 560 354 2304 4677 908 1177 98 1275 4101 103"
2121,"2545 3128 4479 4426 1409 2543 3912 5347 4921 2142 3499 371 3438 239 4230 2543 2336 5232 1107 4677 1331 2680 826 315 5758"
2122,"5145 4888 5178 4168 1688 3736 1177 5050 4292 2976 3240 3921 3646 2462 98 2854 774 179 5347 3931 3895 371 5000 690 3916 866 4554 1090 51 3204 5120 4219 3115 5390 2444"
2137,"4142 4888 544 2543 5671 5414 3655 513 5209 3399 1504 315 1615 2543 98 82 279 4888 1462 2161 5178 85 1177 3862 4344 1985 5262 1177 3165 4440 5019"
2155,"3192 3517 2318 2543 2142 2605 4230 2543 1867 2729 5633 1177 5026 2023 5553 3211 3892 4278 3211 5315 3891 2336 2620 1177 1462 5478 2070 5691 2130 315 3811 4484 1177 354 5441 1799 899 1535 103"
2166,"2336 1680 5586 3891 98 2344 4291 4378 225 5691 4362 1853 1465 315 4767 4846 1177 3204 3895 371 3642 3611"
2189,"3777 1931 3751 3751 3465 1354 5409 4677 894 4162 5366 1688 1385 1177 4250 3115 1938"
2197,"592 2808 3517 3399 4225 2543 2336 2271 2327 5402 4677 225 3267 5736 315 2161 5853 2713 4888 4757 5759 3571 888 2893 1145 3125 5929 899 1545 5294 3115 2292 1622 3115 1123 4185"
2199,"5026 239 2023 832 315 513 1355 1220 3205 1177 4162 2023 3091 776 315 4362"
2215,"123 4030 4126 5181 5645 3447 2606 1177 5178 127 4484 4888 2407 669 4479 703 4677 848 1933 5366 4677 3366 3175 1474 4677 4559 4712 1177 1560 1177 2013 1177 1517 1177 4487"
2216,"5050 4171 4575 3367 397 1158 2642 4863 5196 3868 315 513 2062 4888 1278 1816 243 2023 3091 2752 652 2010 1358 5765 4362 2706 397 1158 315 3892 4362 4171 2642 1177"
2222,"3192 1703 2565 315 4362 5606 4553 1006 5171 750 4362 3390 652 98 866 183 156 4038 732 513 5691 1613 315 3857 1177 5090 1722 1177"
2224,"866 2336 3256 2924 4888 3757 888 561 5853 1573 4531 4484 4888 2149 866 1879 2336 4888 3777 5578 315 1375 103 5262 4888 3552 866 4058 4677 5147 98 1103 4323"
2231,"1596 4362 1678 4418 4151 5097 4162 3211 3298 3517 13 1585 4888 1177 4414 5479 3128 4162 4775 4362 3633 1177 2085 2237 315 2571 4484 4888 1086 1177 2253 1177 2700 1177 5466 1845"
2237,"3802 1281 164 5433 4888 1371 2543 4704 3965 2377 175 4255 3211 2247 4996 2341 4939 754 750 3138 3763 2893 2085 78 315 982 1177 98 1103 5294 3115 724"
2253,"2245 2245 2085 154 1328 315 4100 315 5395 2707 4291 2118 2976 2543 98 2344 3262 4056 2976 2543 3900 4921 2284 3634 1177 3895 371 5000 1407 469 103 315 1499 98 1103 899 3763"
2261,"697 3326 1688 2941 4970 3751 2315 5289 4304 2023 5853 4778 3723 4711 4598 1177 2808 3517 3421 1995 1177 4412 5178 5765 4307 3858 315 5710 5853 4109 4162 1995 201 899 3126"
2267,"2336 5864 3101 225 1358 3310 1093 3310 315 3856 1177 3073 2043 3763 3892 2543 5523 1107 1177 4725 5701 5262 98 1103 899 1545 1177"
2273,"2206 4888 5050 4126 4420 2140 5418 2543 98 1110 1109 1852 493 4307 2170 899 2054 4888 5026 2023 4362 4501 3025 315 3382 4545 4888 999 5941 1304 4888 557 477 4677 51"
2283,"2808 1703 2496 4362 2443 4666 497 4677 2543 5637 5243 5172 175 2462 2543 98 1392 2713 4888 2085 1853 3115 2626 315 4420 3115 3001 4888 3060 1969 349 4487 899 4937 3204"
2304,"601 2704 3560 1703 513 2904 2893 1911 5278 1573 315 3517 2543 2272 4677 5091 1271 513 989 2730 5553 513 4599 4159 4162 5553 513 1703 750 315 2889 2893"
2305,"5758 2336 652 5192 3763 4888 2181 4666 1107 2976 4479 4426 2043 3763 225 1331 2130 315 5758 3465 4300 4162 989 4479 703 4620 4772 5616 1397 345 5565 4487 899 1107 103 5120"
2310,"5858 3892 3405 1585 2893 3163 4372 4151 3558 3868 3881 315 4479 4126 2893 1596 4362 1678 2409 4151 5008 1177 2085 1624 315 2550 4484 4888 1086 1177 4739 1177 2736 98 1103 899 5466"
2311,"5520 4978 315 4903 513 5249 5853 1898 315 3891 2757 4921 2543 5523 2142 777 4162 4699 4439 3267 2462 5178 1311 652 2576"
2321,"5476 47 5026 3763 3265 3115 1158 4185 904 2191 223 4677 4030 4185 3969 934 223 866 4185 1235 5173 223 1462 4617 4775 3633 4307 4171 239"
2327,"2206 4888 389 1703 4983 315 4903 3192 1177 386 2118 2110 2849 513 3517 2318 2543 98 325 2713 1128 1177 999 1015 1688 1666 2473 1177 3412 538 1177 3862 4529 5262"
2332,"5038 3689 5289 3892 4362 2443 5038 5634 2944 3240 4030 4479 4126 1158 1545 2336 992 2543 2336 3101 2085 1808 5666 315 5758 4620 4990 103 5120 5565 748 899 93"
